id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
1nP6HSWLOLyAC5ktW6khLI,Dancehall Queen,dancehall,"Beenie Man, Chevelle Franklin",Sly & Robbie Present Beenie Bounty,0.2555555555555556,273186,0,22,438,3670,0.30783197286405056
3yyFNFV2MQIQ4M6Rj88Eru,Anime,anime,Mari Ferrari,Anime,0.16666666666666669,164250,1,5,2525,267,0.16990355798485945
7zpT0LfNeHx8arSeRTh7NZ,Chill Or Be Chilled,chill,Oli Silk,The Limit's The Sky,0.4222222222222222,223666,0,16,2904,4177,0.24513263467632984
0BHmfxX9SQmhmgvcNQXXuZ,Wilt,grindcore,Brutal Truth,Extreme Conditions Demand Extreme Responses,0.14444444444444446,173640,0,43,619,1350,0.1817926287761094
5Y7Sftygr7vevT1jl8xuq4,Malay,malay,Kalye Juan43,Malay,0.0,298710,0,71,2062,2538,0.340148974235282
64h3Gdm2lb8973R7GfaZbk,Road Trippin,road-trip,Josh Abbott Band,She's Like Texas,0.34444444444444444,190426,0,98,1994,3596,0.2030460837603396
6uFCIboxHP9VGwTJBmvAIr,Beats To Chill To,synth-pop,"Chill Synth Pop, Beats To Chill To, Retro Electro Music",Beats To Chill To,0.0,185291,0,118,764,433,0.19654444600601922
6bWTxJ1LhmDDhmF1f3TOPS,Tech Captivating,chicago-house,Chicago House Selection,Organic Passion,0.0,160052,0,14,756,2955,0.16458829502621547
4IflF9mHHCvnvxNc8BDL9i,J-Pop,j-pop,Koresawa,Jiei Pop,0.0,263160,0,64,2156,2189,0.2951376359361409
4Psq83bWudnlIr8EkAxJPm,Soundtrack,soundtracks,The Strike,The Getaway,0.2555555555555556,228080,0,113,3977,4127,0.25072138424742435
2wEyF1xUnwmOvcPx7MAaLL,Faded,guitar,"Guitar Mage, Peacefulness, Harmoniac",Faded,0.2777777777777778,172458,0,46,1623,1381,0.18029604925797765
5ZQNkUAp5Ji9uuz55gZX8V,On The Floor (Hardstyle),hardstyle,crypvolk,On The Floor (Hardstyle),0.5888888888888889,176783,0,50,4466,2913,0.18577211221560874
27nNauGheTGO5gdQSHlUVd,Bluegrass,bluegrass,"Yestalgia, Loafy Building",Passing Ships,0.5111111111111112,106849,0,7,4370,3035,0.09722575686786926
0tRdDdcoYFI51wUhiOJ4dn,BREAKBEAT,breakbeat,"SLUDGE, Lucian",THE BODWELL CONNECT,0.0,155675,1,11,3394,3942,0.15904639269892035
3ypKhKciU0kXeD0OmZsrWI,dark days,mpb,"Moby, Lady Blackbird",always centered at night,0.17777777777777778,212613,0,78,2685,4723,0.2311379701975561
4wRzRfnDQ8QD0R5B3sV012,Resin,psych-rock,Psychlona,Venus Skytrip,0.08888888888888889,328855,0,91,3146,4492,0.37831681651453974
7w9z4wtRn6VKwic6ENXQeh,Sway,philippines-opm,MYMP,The Unreleased Acoustic Collection,0.41111111111111115,278666,0,84,2463,4260,0.3147704295132571
4mP3Gtwy4lCfY2HePu6bP8,Minimal Thoughts of Reason,minimal-techno,Tipper,Holding Pattern,0.1,250000,0,76,4040,1902,0.27847521084425064
3HjAGIYYXG7PS7OegQa0xM,Casita,goth,Goth Babe,Casita,0.6,206000,0,42,1591,694,0.22276497497470882
1S0PGNaLEjuNuRxByaXN7u,Tango of the Twilight Tides,tango,Orion Blaze,Orion Blaze,0.24444444444444446,139911,0,119,2930,2959,0.13908693455693272
0kHlKWunEQ5zoQmKHNJT6P,K-POP - Chopped & Screwed,j-pop,"Travis Scott, Bad Bunny, The Weeknd",K-POP (Chopped & Screwed),0.26666666666666666,273313,1,64,4106,2214,0.30799277286303767
5B9UKWgLHrCje01SctHlAN,Black Metal Rap,black-metal,"Ouija Macc, Golden Bsp, Merkules",Hideous,0.22222222222222224,132000,1,6,2943,1878,0.12907048737593396
3ceZIRUX8m8qFFcnEDkj2K,Holiday,afrobeat,Rema,Rave & Roses Ultra,0.5777777777777778,159100,0,1,3271,3271,0.16338292810467447
3LoSvhUPPPKKVGMVaX1M1W,Movies,movies,Alien Ant Farm,The Best Of Alien Ant Farm 20th Century Masters The Millennium Collection,0.18888888888888888,195706,0,77,200,4069,0.20973131206468465
6tLxC8NgMMmAnnRavkfbsA,Groove Window,groove,"Funky Times, Jonathon Wilson",Groove Window,0.4444444444444445,132548,0,44,1493,1709,0.1297643330408546
3czKI5mKoUHWWOjURdH7wH,My Happy Song,happy,Super Simple Songs,"Happy, Happy, Happy!",0.5111111111111112,232369,0,47,3725,1807,0.25615186610298035
4fdftRy6Gon68yCvJzOtYo,Jazz,jazz,Caramelos De Cianuro,8,0.2111111111111111,162969,0,66,695,79,0.16828163043602123
3nWz2K0EVBx4JL9ouhorsU,GarageSkankFREESTYLE,garage,Kano,GarageSkankFREESTYLE,0.43333333333333335,283196,0,39,2065,1590,0.3205060515243714
60X8hU3xal7nh9NSRAzRsM,Song in Stone,singer-songwriter,Iron & Wine,Beast Epic,0.33333333333333337,201609,0,108,1804,429,0.2172053466632734
6MdW6YlF95hw9FWpIxTAOi,喜歡戀愛,cantopop,Candy Lo,"喜歡戀愛""粵語精選""",0.34444444444444444,217760,0,13,689,4906,0.2376548016525682
38s4sbLZood2eUTelSO3ow,"Peer Gynt Suite No. 1, Op. 46: I. Morning Mood",classical,"Edvard Grieg, David Parry, London Philharmonic Orchestra",The 50 Greatest Pieces of Classical Music,0.43333333333333335,224680,0,17,1246,4047,0.24641650238477797
2evbZdRlvauZBEOEjNYHjx,Puttin' on the Ritz (Puttin' on the Ritz),show-tunes,Leo Reisman & His Orchestra,Show Tunes of the 1920's Vol. 2,0.15555555555555556,168946,0,107,2272,3611,0.17584935952220876
1JmXCDdS0Kk1tupJEyOTwR,Gotham City,goth,"Lil Tim, Baby Kia",MH5 Living,0.4666666666666667,152490,1,42,2296,2501,0.15501373130700014
22dqVerbRnx4l9nLuxh0Cl,Saan Darating Ang Umaga,philippines-opm,Lani Misalucha,The Nightingale Returns (Sings the Greatest Filipino Songbook),0.32222222222222224,277653,0,84,2231,4196,0.3134878279465334
6MRbSaREQELXkWQW9uMv8T,Feast Of Ashes,death-metal,Dying Fetus,Make Them Beg For Death,0.34444444444444444,275690,0,23,1208,2533,0.31100239174171723
6vWVPfnyCENt9znrCy2UNj,It's My Job To Keep Punk Rock Elite,punk-rock,NOFX,So Long & Thanks For All The Shoes,0.5,80800,1,93,2770,3680,0.06424403109137618
106SKHXoytRADjpxHBkJpV,Mtg Forró e Desmantelo,forro,"dj sv, Doug Hits, Manim Vaqueiro",Mtg Forró e Desmantelo,0.8666666666666667,149538,1,36,4475,2735,0.15127608093684358
1Y42w1q5znsbxbFok4MUFA,Turkish,turkish,4.4c,Turkish,0.3111111111111111,149169,1,123,36,4404,0.15080887464057402
6C0psU0LEDcJAPSVL52bBm,Blues,blues,CG Spinabenz,Blues,0.13333333333333333,91703,1,8,648,536,0.07804877431150378
135azaYAe8sbyLk54e8wON,Blue Ridge Mountain Blues,bluegrass,Patty Stoneman,100 Greatest Bluegrass Hits,0.2,122960,0,7,3011,23,0.11762456618819171
7gl5qUaVpN6xOg4mkzGHSl,classical phonk,classical,0to8,classical phonk,0.6111111111111112,86160,0,17,9,4739,0.07103055073366582
0W7AbEauB7cP4pidLclApe,Hunger Strike,grunge,Temple Of The Dog,Temple Of The Dog,0.6555555555555556,246266,0,45,3813,4029,0.27374743764568543
3Y2nuGdRaMRjKbquNAL52D,FALL FROM THE SKY,romance,RomancePlanet,FALL FROM THE SKY,0.5111111111111112,152248,0,102,3335,1357,0.15470732500971762
19RRku1POslSkYSwQDfkHE,Punk-Rock,punk-rock,Kelia,The Best Rock Music from Russia,0.0,187941,0,93,2090,4075,0.19989972157543484
4XkGJeHgiHUL8vfdBEIXJQ,End,ambient,Kilometre Club,End,0.41111111111111115,180768,0,4,2122,1303,0.1908176869869752
5YAPFqgUqfm2v0xcImzBcH,3 Minute Song,singer-songwriter,Josh Wilson,Christian Music's Best - Singer-Songwriters,0.14444444444444446,179337,0,108,1997,777,0.1890058381794908
0OBIHrjv88N4SEtf2INos5,Heavy,power-pop,POWERS,Heavy,0.45555555555555555,234356,0,89,2964,1850,0.2586676897091799
6OHnzkQdGWhmcas4ePCktN,Blues,blues,Le Garroueu,Lendemain,0.26666666666666666,147788,0,8,2254,2348,0.14906033291930498
0OGqPFqcOddyM4jFuVEtrA,Gospel Ship,gospel,The Carter Family,Can The Circle Be Unbroken: Country Music's First Family,0.12222222222222223,176200,0,41,3846,671,0.1850339515903373
7wjUdhWWG57peNEwjsxGvJ,Rockabilly,rockabilly,The Slapbacks,Roasted & Toasted,0.044444444444444446,130466,0,101,3962,3387,0.12712822597084583
0lKUFDN6EFpbg5bnUfkkrl,n/A,metalcore,Bring Me The Horizon,POST HUMAN: NeX GEn,0.7777777777777778,200236,0,75,607,2997,0.2154669340757988
1V8LJmUEAleAHmBUaD0ZFI,County Line,country,Chase Matthew,County Line,0.7333333333333334,208208,0,20,747,901,0.2255606159019804
1LjfrlwvGYyYxFEWbUzjWS,Angélica,mpb,"MPB4, Chico Buarque",Angélica,0.41111111111111115,180258,0,78,2453,263,0.19017195470757825
40DQENMTVU8Sv22f9KE98Q,Rainy Day Woman,rainy-day,Waylon Jennings,The Ramblin' Man,0.4,152026,0,95,4250,4217,0.1544262415469213
1PBMFTMl6Rvp7ydYeZWbrO,Fast Dancing,electronic,Electronic Music Exploration,Electronic Furtherance,0.1,119000,0,33,1270,1272,0.11261064495993293
1Hq8Boco46dz9df19hVtUN,Soul of Cinder,soul,Yuka Kitamura,Soul of Cinder,0.48888888888888893,352037,0,112,4392,3732,0.4076685139674424
1l0JUlYS6O7LJeBCyukDO7,Blues,blues,Jix,Cola,0.2111111111111111,196629,0,8,1938,838,0.2108999608762207
170dyzD4uevAWIJJvN5F7w,Turkish March,turkish,Little Owl,Mozart for Babies,0.3,56212,0,123,2315,2728,0.03311213837409677
2v5Ej8BUSLdjZOJuSLrSbx,Forrozinho Fire On Fire,forro,Dudu Batidão,Forrozinho Fire On Fire,0.45555555555555555,132284,0,36,1196,1487,0.12943007162563736
5BEfGZXOExpnrH2MEJfv30,Disco,disco,Sextile,3,0.41111111111111115,209567,0,26,3490,64,0.22728130250531464
6k8qrwEfeEuRD5j5i2d7oT,Niaz,iranian,Mohsen Karbassi,Persian Melancholia 2: Iranian Solo Piano,0.2,284501,0,61,2693,3054,0.32215836647459295
6XeOjzNXo3OaAxdSC9ywbp,Opera,opera,Floetry,Floetic,0.17777777777777778,240133,0,81,1425,1457,0.2659821904505059
7IpHgRSdnWqAID7CVZGXWo,Kids,kids,PUP,Morbid Stuff,0.4444444444444445,210160,0,68,2970,2687,0.22803212454782912
1Hv1VTm8zeOeybub15mA2R,Smooth Operator - Single Version,opera,Sade,The Best of Sade,0.8222222222222223,258693,0,81,3412,4078,0.28948178085365806
7jNf4cQOXGYqpsvm1iGsqP,Emotionless,emo,Red Sun Rising,Polyester Zeal,0.45555555555555555,262733,0,34,3256,3106,0.29459699341986145
4Qv0BGzszfxtbJ59wfXhOC,Turkish Food,turkish,Hype Right,RR,0.2555555555555556,230887,0,123,1758,3235,0.25427544406755626
6T4Med9aMXFnxLOEO2J87S,Groove Merchant,groove,The Thad Jones - Mel Lewis Orchestra,"The Thad Jones - Mel Lewis Orchestra, Basle 1969 / Swiss Radio Days, Jazz Series Vol.4",0.16666666666666669,502227,0,44,3981,4247,0.5978303395412262
4JMUdvDIZCSbCCZ7tjH9eb,Funk,funk,Kalahari Vibes694,House Home,0.12222222222222223,150001,0,38,2061,1943,0.15186230455519806
4GnZr9MZvLlOKj4k0wkYV5,Electronic Lover,electro,Breathe Electric,Lovestruck,0.3111111111111111,192000,0,32,591,2461,0.20503899083440008
6QAdqbV4sZSpjJV8qi3hAW,"12 German Dances, K. 586: No. 9 in B-Flat Major",german,"Wolfgang Amadeus Mozart, Wiener Mozart Ensemble, Willi Boskovsky",An Orchestral Weekend,0.1,104000,0,40,4324,256,0.09361851909531642
5lpCIV0hs9OlqvpcnxlDaY,Unholy,metalcore,"Stain the Canvas, Wow That's What I Call Metalcore",Unholy,0.32222222222222224,213397,1,75,3648,4447,0.23213062530941336
0qDWYnO1vHapI3KrILt8nV,Blues,blues,Terry Callier,The Chess/Cadet Singles...Plus!,0.32222222222222224,178200,0,8,3821,4085,0.1875662350389528
4K3qzy3AR3Lo02ybxs90gW,Zombie Ritual,death-metal,Death,Scream Bloody Gore,0.4444444444444445,273413,0,23,1033,3543,0.30811938703546843
0YwNdeDFbGP6AGwsQrtzdY,I Am A Man Of Constant Sorrow - Radio Edit,bluegrass,"The Soggy Bottom Boys, Dan Tyminski","O Brother, Where Art Thou? (Original Motion Picture Soundtrack)",0.6333333333333333,190000,0,7,3966,2886,0.20250670738578452
75HBVc7kJLjC2LlPc4ScfH,Sleepless,sleep,"AVAION, PaulWetz, Nu Aspect, YUMA",Sleepless,0.7555555555555555,165263,0,110,102,3660,0.17118615955158323
7t4rA2AxpG7yAhgRwopfn2,Groove Me,groove,Guy,Guy,0.4666666666666667,273760,0,44,1637,1743,0.3085587382138032
17PtEAxSnO1aFWiMukDMWk,Alternative Trouble,alt-rock,LUCKI,Alternative Trap,0.37777777777777777,198060,1,2,2205,223,0.21271180968370512
5jmm86CXZhUwTGtydyIkfF,numb,new-release,Abe Parker,numb,0.6,246932,0,80,115,4812,0.2745906880340744
6wTPFOm5KMpO84GXcBAWvU,Folk,folk,AIKON,Four to the Floor 21,0.23333333333333334,356102,0,35,87,1504,0.4128153800767535
66FEeVNFwbu9uL6pYJpDA4,"Piano Sonata No. 11, K.331 in A Major: III. Rondo Alla Turca - Welte-Mignon 1206",piano,"Wolfgang Amadeus Mozart, Peter Phillips, Vladimir de Pachmann",The Legacy of Mozart,0.06666666666666667,228099,0,85,4322,4173,0.2507454409401862
5SrDhKucxH1zQb8rmJN9G1,Sertanejo Automotivo 1.0 (Remix),sertanejo,"Mc Tato, MC K.K, MARIHANNA, Love Funk, DJ Hunter, WZ Beat",Sertanejo Automotivo 1.0 (Remix),0.2777777777777778,177230,1,106,2585,3569,0.18633807756637427
4WWiNNE5vdUWfprXcdAYV7,Folk,folk,Eivind Austad Trio,Northbound,0.0,411280,0,35,1250,2868,0.4826785481406075
35tZgFGkFS4NPCsFp1QgxO,Anime,anime,Kid Fresco,Anime,0.18888888888888888,159836,1,5,2111,267,0.164314808413765
2x2tRv82cuZI4gBhvqFcQS,Dubai Plates,dub,Key Glock,Dubai Plates,0.3888888888888889,155428,0,29,2105,1179,0.15873365569301634
0eZpT2ePOt9Do2SOpXALo2,SKA,ska,"1996, D.masta, Smoky Mo, Rigos, Slovetskii, Крип-а-Крип","GREATEST HITS, VOL. 1",0.05555555555555556,220000,1,109,16,1570,0.2404909591150176
7Muy4XmkArp1e0rZh7gMp2,Goblins - Post-Dubstep DJ Mix Edit,post-dubstep,Frost Raven,Dubstep Classic Hits Top 100 2016 DJ Mix,0.0,342297,0,88,1481,1188,0.3953362935726848
49TJ5u4Rio1peC5fOdwfHr,Paano,philippines-opm,Gary Valenciano,The Best of Gary Valenciano,0.3111111111111111,291666,0,84,1528,4077,0.33123027192925814
0iommCWje5CIGx3Atr9dVr,GERMANY (Ukraine Pt. 2),german,"Jay Hound, SweepersENT, Jay5ive",GERMANY (Ukraine Pt. 2),0.5111111111111112,131317,1,40,1892,1560,0.1282057125782317
4nSwYiO7AID2UujzJN2HEQ,If You Want It,post-dubstep,Extreme Music,Post Dubstep,0.07777777777777778,177237,0,88,1355,3131,0.18634694055844447
59nj3eXCXrJefp90bhmLJd,Indie Pop,indie-pop,"Hermann Langschwert, Peter Jay Jordan","Positive Pop/Rock, Vol. 2",0.0,232300,0,59,1712,3130,0.2560645023240032
2cmRpmO04TLaKPzmAzySYZ,Dance Yrself Clean,dance,LCD Soundsystem,This Is Happening,0.6222222222222222,536471,0,21,2192,4286,0.6411880967484215
1CwXFT3pDiMCPmvv3Ohfli,PSYCHO,country,HARDY,PSYCHO,0.7333333333333334,198748,1,20,1646,3001,0.21358291519002887
4KcE3At063Xyleg2xGzVYz,Metal Guru,metal,T. Rex,The Slider,0.4,149706,0,73,3763,4239,0.15148879274652727
389QX9Q1eUOEZ19vtzzI9O,While My Guitar Gently Weeps - Remastered 2009,guitar,The Beatles,The Beatles (Remastered),0.7222222222222222,285000,0,46,3840,4066,0.32279017119502257
3VawvqoDkfyEA8JxOLvGjW,comedy,comedy,Califone,villagers,0.05555555555555556,308662,0,19,675,4864,0.35274961667559296
08Dciw1fID4HfQD9QaefYl,Chill Breakbeat,breakbeat,Purple Groove,Colours of Groove,0.16666666666666669,80232,0,11,3154,850,0.06352486259196936
2gxUxadb8rxx2nTaSaq9xr,ROCKSTAR,hard-rock,HARDY,PSYCHO,0.32222222222222224,194341,0,48,1646,3001,0.20800302861100456
3YnLzYtTnUwjCpgmZ2EKqh,Comedy & Tragedy,comedy,Catie Turner,Comedy & Tragedy: Act 1,0.22222222222222224,159870,0,19,718,855,0.16435785723239144
5t1pVRGTlueob96zAoEJ8D,Reggae,reggae,black midi,Schlagenheim,0.3111111111111111,209386,0,96,4449,3540,0.2270521308532149
5P9GwgykKNxVb9I0mXbCb9,Bassline Geometry (Precision Crafted Minimal Techno),minimal-techno,VibeVista,Bassline Geometry (Precision Crafted Minimal Techno),0.0,347904,0,76,4204,423,0.4024355502208784
6iYEadhKLmm0GJA02n0LeB,Reggae,reggae,Speaker One,Reggae,0.15555555555555556,242666,0,96,3634,3296,0.2691893274381775
5n7pR4SK5ZGuHHu3AiODJ2,Sleep,sleep,Allen Stone,Allen Stone,0.35555555555555557,146493,0,110,211,213,0.14742067938632641
29UgJiIVlpTRz4g7zVswEh,The Movies,movies,"Baseball Gregg, Pecas, William Corduroy",Calendar,0.3,141734,0,77,408,665,0.1413951109203458
3vk4V4vwotEvP16U1cM0HQ,エレクトロ・ワールド - Album-mix,electro,Perfume,Perfume～Complete Best～,0.45555555555555555,261720,0,32,3034,3053,0.29331439185313773
4M64NfBTIMhC3kWmcyuHmI,Is This All,mandopop,"Van Ness Wu, Ryan Tedder",Mandopop Essential,0.011111111111111112,219173,0,72,4186,2562,0.23944385990901507
18zgBer1sQczkH1y60LNQJ,Indie,indie,MoonMoon,Long Poem,0.13333333333333333,206360,0,58,2710,2419,0.22322078599545964
471JGLzHPrgM4lS9mNOEIt,Rock N Roll,rock-n-roll,Avril Lavigne,Avril Lavigne (Expanded Edition),0.5777777777777778,206680,1,100,345,331,0.22362595134723812
4ack8q3p80uwQDp3Gzqk7Z,Sad Fuck,sad,Ryan Mack,Sad Fuck,0.5333333333333333,128306,1,103,3363,3500,0.12439335984634105
1PZrHbJjt5t7dP9OGRxcD0,Dale Don Dale,reggaeton,Don Omar,The Last Don,0.7555555555555555,212413,0,97,1139,4169,0.23088474185269459
1UrICneawoCaHKbtpo6t09,YUH,breakbeat,DJ Fixx,YUH,0.11111111111111112,197333,0,11,908,4683,0.2117913246501334
5KKCfAwDcx0VHTrpkxPG5z,Nightdrive,synth-pop,FM-84,Los Angeles,0.2555555555555556,208649,0,118,1371,2428,0.22611898440240014
7CszC7gODR5bkLIIMjzDjq,Kashokusei: Idol Shoukougun,j-idol,Suzumu,Exit Tunes Presents Vocaloextra,0.16666666666666669,249100,0,63,3730,1342,0.2773356832923736
7C7Vd2u1RBmloh8GOve2u3,(Le arti dei) miscugli,metal-misc,Bluvertigo,Metallo Non Metallo,0.05555555555555556,319560,0,74,543,2624,0.36654802918709906
5K1NocCtXE91XnEr0lJW2D,Work Out,work-out,Post Sex Nachos,Prima/Vera,0.23333333333333334,223360,0,124,3115,3150,0.2447451953086917
3rbpdn9eiqXotLoiuF2oTi,Fugidinha,pagode,Exaltasamba,25 Anos (Ao Vivo),0.5777777777777778,184066,0,82,1351,60,0.19499342239374223
0kuHJaA6HX7sy61C8F2sVF,Honky Tonk Man,honky-tonk,Johnny Horton,American Originals,0.4,131493,0,54,1976,247,0.1284285535217099
3Hb9kUdm4yf839Fle4RIdT,Parado no Bailão,brazil,"MC L da Vinte, MC Gury",Parado no Bailão,0.7666666666666667,171692,0,10,2436,3022,0.1793261846971579
63dLm0BUpepXeFIfZ0OKEL,BELEZA PULA,brazil,Masayoshi Takanaka,BRASILIAN SKIES,0.5222222222222223,473013,0,10,2553,357,0.560841275207299
40KhzFhbzAsp6Hnd22x3xM,Latin,latin,Stephan,Tile,0.022222222222222223,63072,0,69,3670,4308,0.041797870602848064
2QOqnhCrTIqTLzByQD7YQJ,Bluewave Bossanova,bossanova,Lawson Rollins,True North,0.43333333333333335,264453,0,9,2250,4389,0.2967747571856708
411efv0uDo8M6rd6KuOTCr,JUDAS HARDSTYLE,hardstyle,SICK LEGEND,JUDAS HARDSTYLE,0.5777777777777778,184745,0,50,3387,2159,0.19585313262454718
6WuBXGHGpSqpkFCl7ei8xp,Dos Oruguitas,disney,"Disney Peaceful Guitar, Disney",Disney Guitar: Family,0.5888888888888889,207778,0,27,1104,1115,0.225016174960528
5jkpVUHdJbMxeFFG60u6yY,Bittersweet Teeth,pop-film,poptropicaslutz!,Face For The Radio/Voice For A Silent Film (Deluxe),0.3,149122,0,87,4560,1377,0.1507493659795316
0qp8MuZNKelOGTK2HPlXBA,Kids Turned Out Fine,kids,A$AP Rocky,TESTING,0.5666666666666667,183120,1,68,66,3938,0.19379565232254709
0RZS71uyDP1ImrhpxYzpmN,Shape of You - Abheri - Shudha Dhanyasi - Adi Tala - Carnatic Mix,indian,"Aditya Rao, IndianRaga, Mahesh Raghvan, Vinod Krishnan",Shape of You,0.41111111111111115,170034,0,57,144,3591,0.1772269217182556
1cTcwVLhaNBH84EUwegZOd,A Made Up Sound,drum-and-bass,Source Direct,A Made Up Sound / The Cult,0.32222222222222224,384893,0,28,3625,99,0.44926886646129843
1dr9fQuYZ6NtGuVqdMOTw1,Romance,romance,Varials,In Darkness,0.5444444444444445,142520,0,102,4188,2051,0.1423902983156517
4TiOhlXNW1xzKVyh4ex2Wu,Metalcore Manson,metalcore,Attila,Metalcore Manson,0.26666666666666666,166666,1,75,332,2620,0.17296255639078706
126gMWNErYr7sJppOezqiC,British People,british,Jim Gaffigan,Noble Ape,0.33333333333333337,108247,0,12,1930,2866,0.09899582299845151
5sVYaIxbs0lezTVB5JzgRI,study,study,cysthetix,New Age Aesthetics,0.05555555555555556,70000,0,115,4468,2811,0.050569700468852286
3AWBxNaPzPxOMUpRFiRUk1,Punk,punk,LaLion,LIME,0.34444444444444444,127558,1,92,2215,2276,0.12344628583655883
75GQIYnRaBg7ndHxhfYuQy,Go All The Way,power-pop,Raspberries,Raspberries,0.6222222222222222,205346,0,89,3232,3268,0.22193691828701156
72794Eag03xdy7TO0KNuid,Cayendo (Side A - Acoustic),acoustic,Frank Ocean,Cayendo (Side A - Acoustic),0.7000000000000001,202200,0,0,1452,703,0.21795363642233928
6aa8OAFfDv09cKJo2j4oRK,True Colors,pop-film,poptropicaslutz!,Face For The Radio/Voice For A Silent Film (Deluxe),0.26666666666666666,133888,0,87,4560,1377,0.131460962951427
5LfkS5NjqRqPcGjrT8PEgH,Reggae,reggae,"Steven Vegas, Window, Revealed Recordings",Reggae,0.12222222222222223,148124,0,96,3680,3296,0.1494857565386724
4h4AEqy0iBbjdlbtWvIx5O,Get Get Down,chicago-house,Paul Johnson,Get Get Down,0.5888888888888889,367786,0,14,3016,1605,0.4276089799835655
07oVZP9Er2Fz8S59ePWLyK,Punk Rock Princess,punk,Something Corporate,Leaving Through The Window,0.5111111111111112,232200,0,92,3599,2342,0.25593788815157237
0aJbiYgvfu6sl5oMuxL0Ke,Bir Çoban,turkish,Turkish Delight,Prophecy,0.3111111111111111,72750,0,123,4136,3168,0.05405159021069865
0ysAPJc8ipXpoCPBcIKYwR,Funky Times 1.0,funk,Funky Times,Funky Times,0.5,72688,0,38,1492,1547,0.05397308942379156
7uNJjm9dYE8o4xtrc8Sjqp,Dance and Angela (Trip-Hop Version),trip-hop,Jean-Phi Goncalves,Sharp Objects (Music from the HBO Limited Series),0.22222222222222224,83750,0,122,1899,3592,0.06797914917808409
4uGIU4tLY4HV5cWojohtNj,"Friends of the Garden, Pt. 1",trip-hop,noonday underground,Surface Noise (Bonus Track Version),0.43333333333333335,68666,0,122,4545,3892,0.04888066740862572
4qwE448PORNpLQPmjNHKts,Psychological Thriller,psych-rock,Holy Wave,Relax,0.18888888888888888,159000,0,91,1737,3317,0.1632563139322437
00xMHQujJwOPcvknO0hEvM,Rainy Days,rainy-day,Fog Lake,Inference 3,0.34444444444444444,107507,0,95,1435,2099,0.09805887812246376
04fPeaDIwhqDO7TA7cHCoK,Latino,latino,Oscar Lopez,Guitar Greats II - The Best of New Flamenco,0.08888888888888889,268573,0,70,2937,1732,0.30199126108981883
1muuU1537td0NXq2cf6BNh,Jazz,jazz,We Dream In Anime,Jazz,0.32222222222222224,50408,0,66,4253,2171,0.025763451806214477
1FdfFlv92HUGksqpXWMivd,Everything You Said,post-dubstep,Extreme Music,Post Dubstep,0.011111111111111112,165045,0,88,1355,3131,0.1709101406556841
53DsgXrCr7ALU9Mtxe6SaF,Dubstep,dubstep,Keller Williams,Add,0.022222222222222223,382800,0,30,2091,160,0.4466188318323223
0r7YkYnvKDb82oSAQLPQxG,Last Dance,j-dance,Linobu,20,0.3,165011,0,62,2306,51,0.17086709183705767
6ZZiRikO9wDSyxdgRKhKhd,EDM,edm,"Bear Grillz, Getter",UKF Dubstep 2015,0.0,185601,0,31,419,4420,0.19693694994055466
0i49QlMEbbbax1gZe2qQzm,Too Good At Goodbyes - Acoustic,acoustic,Sam Smith,Hear The Pride,0.0,220095,0,0,3428,1836,0.24061124257882682
42qNWdLKCI41S4uzfamhFM,Duvet,dub,bôa,Twilight,0.8555555555555556,203600,0,29,4454,4414,0.21972623483637016
32PGCrQ86tAXt7KWfcuVYb,Club,club,King The Producer,Training And Motivational Beats,0.13333333333333333,68953,0,18,2132,4344,0.04924405008350205
7ycWLEP1GsNjVvcjawXz3z,Praise The Lord (Da Shine) (feat. Skepta),rock,"A$AP Rocky, Skepta",TESTING,0.8666666666666667,205040,1,99,71,3938,0.22154947891937338
7LLXLd0pisbEAdIVK502VM,Reggaetón en lo Oscuro,reggae,Wisin & Yandel,"Los Campeones del Pueblo ""The Big Leagues""",0.5888888888888889,208946,0,96,4300,2429,0.22649502849451952
2H6NbSsccvcT1j4jwAjDmf,Pusher,alt-rock,alt-J,This Is All Yours,0.32222222222222224,209270,0,2,4433,4283,0.22690525841319525
0x64vgR9XXJStiX3Rj3IJw,Skal,ska,Miracle Of Sound,Level 12,0.6222222222222222,168927,0,109,2666,2365,0.17582530282944692
3B54sVLJ402zGa6Xm4YGNe,Unforgettable,french,"French Montana, Swae Lee",Jungle Rules,0.9111111111111111,233901,1,37,1475,2204,0.2580915952246199
7kfOEMJBJwdCYqyJeEnNhr,Moth To A Flame (with The Weeknd),swedish,"Swedish House Mafia, The Weeknd",Moth To A Flame,0.788888888888889,234000,0,117,3746,2704,0.25821694325532635
4nZV4XOzA4NuMlOhhrkZJJ,Disney,disney,Tanya Markova,Tanya Markova (International Version),0.3888888888888889,239293,0,27,3794,3998,0.2649186314020874
5ZFVacinyPxz19eK2vTodL,Miami 2 Ibiza - Swedish House Mafia vs. Tinie Tempah,swedish,"Swedish House Mafia, Tinie Tempah",Disc-Overy,0.43333333333333335,206460,1,117,3747,1101,0.2233474001678904
6qzNDYxfNH7F7ZkKjWrXhD,Deep House,deep-house,Long Fin Killie,Amelia,0.011111111111111112,304200,0,24,2336,241,0.34710009230173167
1qxSyYYkMyYVHnMn8RgOqP,PUNK!,punk,"BVDLVD, Lil Darkie",Lunatic,0.4666666666666667,180584,1,92,373,2482,0.19058471690970258
