id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
5hlg3wba1jpQkvwWl22SlK,The Industrialist,industrial,Fear Factory,The Industrialist,0.18888888888888888,367000,0,60,1397,4162,0.4266137925882596
3GwOg5Kjc8CsNzO5dvKWBJ,Work-Out,work-out,"Noiz, Sleazy Stereo",Work-Out,0.011111111111111112,167148,0,124,2862,4657,0.17357283670190338
254xxhdi6gLmybZ5pnkHG7,CLUB,club,RSNZ,CLUB,0.22222222222222224,128259,1,18,3202,652,0.12433385118529856
0Et5LennQBo7aPBdmAyy4b,ANIME,anime,LUCKY TAPES,ANIME,0.17777777777777778,162287,0,5,2206,130,0.16741812178004334
7fRPM4l4iytjKuLOpA9BAG,EDM,edm,Yera,EDM,0.11111111111111112,218518,0,31,4369,1207,0.23861453707959346
3Ewpcn89vVyTzLBpaROrEU,Rockabilly Dreams,rockabilly,Mitchell Dancik & The Senators,Rockabilly Dreams,0.13333333333333333,162537,0,101,2674,3409,0.1677346572111203
1DMYEiuAgz1OKvANXiNFrN,Recognize (feat. Drake),party,"PARTYNEXTDOOR, Drake",PARTYNEXTDOOR TWO,0.7222222222222222,311197,1,83,2956,2988,0.35595928594671317
7sZThJSfp6vTHURFo5q1UJ,Punk Rock,punk-rock,"SaysoTheMac, OTM, K7TheFinesser",Punk Rock,0.2,181733,1,93,3447,3189,0.1920395137509322
36NwBCeVTSREzvFVpqLQgP,Goth,goth,Baterz,Goth,0.011111111111111112,221866,0,42,412,1669,0.24285357957257592
0cqNGWvuukhCiKvEX7utys,We're All In This Together,disney,"High School Musical Cast, Disney",High School Musical,0.6444444444444445,231426,0,27,1720,1880,0.25495789445695816
2zls6poyQkulXSvJE8fAXd,SOULSUCKER,soul,Waterparks,SOULSUCKER,0.5888888888888889,146620,1,112,4244,3481,0.14758147938531352
3HyR1j49TY5ACP2lseF1jx,SUMMER RENAISSANCE,summer,Beyoncé,RENAISSANCE,0.6444444444444445,273997,1,116,465,3222,0.3088588138024642
08FNpvmZIUpLGm9lJWIjql,Melt Ur Brain - Original Mix,dubstep,"Wooli, Subtronics",String Theory EP,0.41111111111111115,185379,0,30,4327,3825,0.1966558664777583
4EIAx0okB6CAZLUsokguZG,Heavy Metal Lover,heavy-metal,Lady Gaga,BORN THIS WAY THE TENTH ANNIVERSARY,0.4,252560,0,51,2217,352,0.28171653365847854
7lwvxYumAEo10lzAplRGXM,The Unforgiven (Remastered),metal,Metallica,Metallica (Remastered),0.6555555555555556,387160,0,73,2615,2623,0.45213920975030425
5Koc9TQ8BgOxoBgq9FXNav,Path Lit,ambient,Kazuma Okabayashi,Path Lit,0.35555555555555557,124500,0,4,2085,3040,0.11957442444362566
11EAdLTebNaKvd8X2tWFpx,Honky-tonk,honky-tonk,Altollin,Ingress Mictlan,0.0,200295,0,54,225,2102,0.215541636437533
3r8ox5dikURG4vITJRKBdq,Broke All Their Ladders,psych-rock,Psychic Graveyard,Wilting,0.08888888888888889,139513,0,91,3143,4633,0.13858301015065821
0S5qvbTPpWNXjnV8Uf4VZo,Afrobeat Heatwave,afrobeat,"Lofi Afrobeats, Dj Discoteca, AfrooBeatZ, Dj AfroBeats, Afro Beat Music",Exotic Afro Discoteca - Jungle Boogie Fiesta,0.022222222222222223,264626,0,1,2324,1345,0.29699379970397605
1OYOLWqKmhkFIx2KC9ek1a,Colors of the Wind,disney,Judy Kuhn,Pocahontas,0.6333333333333333,214400,0,27,2011,3098,0.2334005654588941
6fcOXvw377G8mYwWceEPqJ,Study,study,Friderich Duda,Intelect,0.18888888888888888,131599,0,115,1478,2119,0.1285627645444865
3Epj6gWkuARTDIb7E9yG3k,Synthesiser Physical,progressive-house,Progressive House Absolute Music,Midnight House Vibes,0.0,104071,0,90,3137,2642,0.09370841515774227
0L7VCT0HOpJXBN7vadhkiU,Dance Alone,dance,"Sia, Kylie Minogue",Summer Dance Party,0.0,172246,0,21,3524,3858,0.18002762721242438
4z7cAWJg5EfFoaYXmx15xj,Road Trip,road-trip,Sons of Zion,Road Trip,0.35555555555555557,189267,0,98,3607,3377,0.2015786255018669
6SitvaVffWFtfATmX3iRT8,STUDY Café,study,Cafe Music BGM channel,STUDY Café ~Jazz & Bossa Nova~,0.43333333333333335,224323,0,115,667,3488,0.2459644897892001
1XyOp2NySUezomjRilMF7y,The Prison of Mirrors,black-metal,Xasthur,Subliminal Genocide,0.2555555555555556,762586,0,6,4345,3844,0.9274817327402726
3vUDNDbhYkfidboErlk7cx,K-POP,j-pop,"Travis Scott, Bad Bunny, The Weeknd",K-POP,0.5,185220,0,64,4106,2213,0.1964545499435934
6YZ2qoxDFBwwDmGHoIDtdj,Lemon Wave,deep-house,Deep House Lounge,Upbeat Deep House,0.044444444444444446,116950,0,24,1047,4456,0.11001505442510202
1iC9x1yODRsYMRML7vVSMl,"Piano Concerto No. 26, K. 537, ""Coronation"" in D Major: II. Larghetto (Arr. Solo Piano by Reinecke) - Upon Piano Roll Welte-Mignon 237, Issued 1905",piano,"Wolfgang Amadeus Mozart, Carl Reinecke",The Legacy of Mozart,0.14444444444444446,358059,0,85,4311,4173,0.4152932194312238
0MthtBY0TLvqrCwzup0aGI,Sad,sad,Pearl Jam,Lost Dogs,0.37777777777777777,218160,0,103,3026,2438,0.2381612583422913
39fER1yCJiyLuCo6alPuzT,Tuloy Pa Rin,philippines-opm,Neocolours,Rediscovered,0.6111111111111112,272973,0,84,2815,3290,0.30756228467677305
7fCwdq1teIVh8QdYDWghnQ,Undefined,alternative,Alter.,Undefined,0.26666666666666666,124675,0,3,223,4437,0.11979599924537952
50mawjudhEofTcUIpRmGXr,Deixa Acontecer,pagode,Grupo Revelação,100% Grupo Revelação,0.6555555555555556,246226,0,82,1615,26,0.27369679197671315
1qlZhsxPjmCfV4F4TgQZ9k,Gates Of Hell,post-dubstep,"MVRDA, SVDDEN DEATH",VOYD Vol. I,0.2555555555555556,192000,1,88,2462,4470,0.20503899083440008
3f6uipxNhAsRyUiw2g96FR,Classical,classical,Carrie Bavaro,Darkness,0.03333333333333333,130177,0,17,707,1003,0.1267623110125209
1odTmEAnEq4NfwEnApuk7W,Disney,disney,Kap,Alined,0.13333333333333333,93110,0,27,2070,193,0.07983023571760481
2jzZgXpQqA8T9KhdFjdBgA,Afrobeat Si Fueras Tu - Instrumental,afrobeat,Jordan Films RD,Instruméntal Jordan Films,0.22222222222222224,188003,0,1,1984,2118,0.19997822236234186
5c3PqlUjVvTwGaDwVniUNb,Soul Cry,soul,"BigXthaPlug, Ybgrone",Soul Cry,0.5,176423,1,112,481,3727,0.18531630119485792
09hxCc0SgV8u46gWsfeqJA,Rock And Roll Music,rock-n-roll,Chuck Berry,One Dozen Berry's,0.5111111111111112,151773,0,100,792,2921,0.15410590769067145
55LXAplHQifn5KrU3shjff,Opera,opera,Marasi,Opera,0.4666666666666667,157741,0,81,2515,2938,0.16166224150134023
2QKk8P0pSbgaGz4cXaI3op,Metal Rock Music,metal-misc,331Music,Adrenalin Rock,0.05555555555555556,155010,0,74,33,163,0.1582044084522557
0aOJlEQZYAP8ecKLzWA0He,Garage,garage,fredbydredd,Garage,0.12222222222222223,167961,0,39,4490,1579,0.17460220992376563
1MWvrMbQWjSLwbB76SNXDL,Innovators (Detroit Techno),detroit-techno,Inner City,Fire,0.011111111111111112,181533,0,25,1796,1437,0.19178628540607062
6cpjVWDLyoXJ21GImv7Ibb,Heavy Meta,heavy-metal,Esseks,A HOLE IN THE FOURTH WALL,0.2888888888888889,189002,0,51,1334,93,0.2012430979449254
5rJPDghUHSvfjqsGaJWTFh,Sandstorm Meets Metal,metal-misc,ERock,Pop Meets Metal Vol. 2,0.16666666666666669,226000,0,74,1223,3110,0.24808780946086423
6lttU0emvX9H760LsC2y2K,Study Focus Loop Noise (Loopable no fade),study,"Dream Supplier, Study Focus Help, Background White Noise",White Noise For Study,0.48888888888888893,142221,0,115,1167,4614,0.14201172194008366
70Kjb1MyC82FjzhiPiBPU4,roadtrip,road-trip,vibesment,roadtrip,0.3888888888888889,137580,0,98,4603,4829,0.13613555819757128
1du4XeSc0AbK8miA5GcOXL,Minimal Monday Roller,minimal-techno,Thing,Minimal Monday Roller,0.08888888888888889,223064,0,76,4014,2657,0.24437041735829657
0jni7kIHE12e1BC6WBq5xA,Metal金属,metal-misc,13C,Metal金属,0.17777777777777778,81963,0,74,14,2626,0.0657165539167461
55wSByJOPkzsUKuRe2d1WA,Hip Hop All Star,hip-hop,JARS On The Beats,The Rising,0.2,216020,0,52,1830,4226,0.2354517150522727
1uVSJkagOwtgMmeexAp1hg,Samba Da Bencao,samba,Bebel Gilberto,Tanto Tempo,0.37777777777777777,287266,0,105,432,3997,0.325659248342304
2JJ9z5cHcm1fXkp8lDVaQ2,Jazz,jazz,Aylior,Jazz,0.34444444444444444,111813,0,66,348,2171,0.10351088438733301
6BJMgK71YzrlniKsCH30Is,Night Sky,progressive-house,Sunny Lax,Night Sky,0.13333333333333333,216093,0,90,3722,2840,0.2355441433981471
3vgHcLsJHvQclAhdcGtNFe,Afrobeat - Playlist Mix,afrobeat,Simon Le Grec,Afrobeat,0.0,169835,0,1,3532,173,0.17697495951511838
7ob1yljzGH06g0eRHzuB97,DISTURBIA,hardstyle,HARDSTYLE DEMON,DISTURBIA,0.5777777777777778,170181,0,50,1644,948,0.17741304455172885
0ZZCltcOacjI1kY4BnVDjt,Forgotten,metalcore,The Plot In You,Vol. 1,0.6555555555555556,175249,1,75,3934,4525,0.1838298508105206
67vS3ecWJIeFmKuJcv8MWU,Hardstyle,hardstyle,Starsplash,Back By Popular Demand,0.33333333333333337,219160,0,50,3660,383,0.23942740006659907
2Zig3M77yerwb0YFRdLHgV,Be Happy for Me,singer-songwriter,The Kinnardlys,Singer-Songwriter,0.11111111111111112,208138,0,108,3904,3625,0.22547198598127882
6OhY6laZEBXfn0oa78nhAX,Indie,indie,AMPISH,Indie / Glitches,0.14444444444444446,208524,0,58,92,2077,0.22596071668686163
7Feaw9WAEREY0DUOSXJLOM,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),summer,"Martin Garrix, Macklemore, Fall Out Boy",Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),0.7444444444444445,163804,1,116,2544,3859,0.16933885877581822
032TLciwBjJAfCxsRIPfPw,Fuckwound,grindcore,Total Fucking Destruction,Compact Disc Version 1.0,0.1,91680,0,43,4086,862,0.07801965305184472
0Ldtp5ZbEsieMSVcXi4VWn,Turkish Summer,turkish,Sophia Brno,Old Time Lounge,0.2777777777777778,128006,0,123,3608,2908,0.12401351732904871
5F40csF5DtKOGfEg8vuz1d,Rock 'n' Roll (Part 2),rock-n-roll,Gary Glitter,Glitter,0.6111111111111112,193253,0,100,1526,1632,0.20662546641495766
6NOWq0oeufS8jQTv1zrZ0I,Time (feat. Mapei),swedish,"Swedish House Mafia, Mapei",Paradise Again,0.4777777777777778,281210,0,117,3741,3020,0.3179914940598961
7iw2fAOOSGxjG7ohucTha2,Intro,trip-hop,Dynamic Syncopation,Dynamism,0.33333333333333337,93066,0,122,1210,1200,0.07977452548173528
6EndqjVovRMvyf7WWcc2WV,CHICAGO (feat. DJ Pharris),chicago-house,"DRAMA, DJ Pharris",CHICAGO (feat. DJ Pharris),0.4666666666666667,230000,1,14,952,645,0.2531523763580953
5AzDJIOIPSYx2GYufCBS0t,Reggaeton,reggaeton,La Dukeza,Reggaeton,0.05555555555555556,156129,0,97,2211,3303,0.15962122104175608
2GeK971PzUJqSJc7mFVIMI,Anabelle,new-release,Shaboozey,"Where I've Been, Isn't Where I'm Going",0.5777777777777778,186446,0,80,3491,4599,0.1980068396975947
4BAd7qy0ykrgyS3qJyCJ8U,TECHNO,techno,ZAPRAVKA,TECHNO,0.4666666666666667,120000,0,120,4402,3926,0.11387678668424071
62VXdixj8AaIX1SvhM3bsR,Songwriter,songwriter,Katrina Burgoyne,Songwriter,0.022222222222222223,223089,0,111,2082,3716,0.2444020709014043
77oGPqxT7yDZ5OCRmR863C,Classical Dragon (feat. Tim Henson),classical,"Marcin, Tim Henson",Classical Dragon (feat. Tim Henson),0.5444444444444445,198160,0,17,2520,811,0.21283842385613594
5KqEPvurLuOoV64tNylPO6,Listen to Your Heart - Edmee's Unplugged Vocal Edit,edm,"DHT, Edmee",Listen to Your Heart,0.3888888888888889,271040,0,31,898,2391,0.3051148327236861
3fkCcM1txNmc5YsqfwiAQp,Symbolic,death-metal,Death,Symbolic,0.4,392800,0,23,1033,3902,0.45928024907540005
0ihsR6dFnXm4RmYxmR956h,ROCKSTAR,hard-rock,HARDY,JIM BOB,0.2888888888888889,194341,0,48,1646,2155,0.20800302861100456
5DNsw7GHAPBKN8O8tBXB1f,"French Suite No. 4 in E-Flat Major, BWV 815a: VII. Air",french,"Johann Sebastian Bach, Angela Hewitt",Bach & Friends,0.17777777777777778,104826,0,37,1956,380,0.09466435215959461
6sgy0DZERnmvpX13hNuO1W,BRAZIL,brazil,"DECAP, DJ Damianito",BRAZIL,0.3888888888888889,125270,0,10,895,359,0.12054935357134265
4acJJruSpGBieGuBF7cfDx,Detroit to Boston - Cybeat Music Remix,detroit-techno,"Jake Buzzard, NJ, Cybeat Music",Detroit to Boston (Remixes),0.12222222222222223,158276,1,25,1858,1070,0.16233962732384488
6q0VhEKHOFzI6vtotZtaNw,Opera Singer,opera,CAKE,Comfort Eagle,0.3666666666666667,246326,0,81,644,859,0.2738234061491439
2vACumvzzT2ZngO2p7i3Gu,King Of The Dancehall,dancehall,Beenie Man,Back To Basics,0.5222222222222223,217106,0,22,437,387,0.23682674496487088
1AmwIgy0WYLJJ5e24aCFTm,"Ve Kamleya (From ""Rocky Aur Rani Kii Prem Kahaani"")",alt-rock,"Pritam, Arijit Singh, Shreya Ghoshal, Shadab Faridi, Altamash Faridi, Amitabh Bhattacharya","Ve Kamleya (From ""Rocky Aur Rani Kii Prem Kahaani"")",0.5444444444444445,246988,0,2,3130,4486,0.27466159197063567
2vWX3nK8GTUl5VNSJY360P,Disco Synth Pop,synth-pop,synthgazer,Miami Synth,0.0,98205,0,118,4589,2638,0.08628122780295289
2Reoh8iZWYet1s84I3X6Mf,Reagan Youth,punk-rock,Reagan Youth,Punk Rock New York,0.33333333333333337,75973,0,93,3246,3191,0.05813236498814259
5yJkJspQwDcdeAYtl8uCHx,Strangers,work-out,Kenya Grace,100 Greatest Workout Songs,0.16666666666666669,172964,0,124,2100,24,0.18093671697047736
6J3K16GvToiODEeZIcEAw4,Defraud,hardcore,Sunami,SUNAMI (L.P.),0.34444444444444444,113600,1,49,3718,3491,0.105773479648671
2r1nxEeDgFgIN30B6xGT7s,TITLE IDOL,j-idol,Pastel*Palettes,TITLE IDOL,0.17777777777777778,268366,0,63,3000,3957,0.3017291697528871
6Ur2PcmVl7DjixesrLL7fE,Anime Imperfette,anime,Matteo Bocelli,From Scratch (Soundtrack from the Netflix Series),0.4777777777777778,210586,0,5,2566,1523,0.22857150092238426
19PIehNPYWAy1KH1orCkyB,New Age Gangstas,new-age,"GMK, Jdot Breezy",Born To Be Free,0.24444444444444446,144041,1,79,1507,560,0.14431609987832378
0RZS477YGGIk698rXLD8hX,Malay,malay,"Beat Rabbi, Dj Sean P",Mazel Tov Cocktail,0.0,79000,0,71,427,2580,0.0619649759876222
7cVpfviwAnyMJwyYqVb6O5,Study,study,Theflatch,Regret,0.2111111111111111,69000,0,115,4005,3312,0.04930355874454451
0rMuFOja3DhVSuXQeae25C,Sleep,sleep,"ConKi, Rolipso, Runforrest",Sleep,0.6777777777777778,178235,0,110,845,3652,0.18761054999930366
6oGDbBWPwcR4Xw6drO1dF2,idm,idm,"mallyallen, ygcee, dubergg",idm,0.011111111111111112,109008,1,56,4534,4781,0.0999593568506497
2Omi4LHqY6JFa7NVmhsfUK,Сосни (Океан Ельзи dubstep-cover),dubstep,Out-DooR,Demo,0.2555555555555556,281103,0,30,2944,1047,0.31785601689539517
3xgicFVnqcAGZO7zBM3mp6,Postal,post-dubstep,"Versa, YOKED",Postal,0.11111111111111112,225280,1,88,4200,3132,0.2471761874193626
2jv1ovpDpTJEPIlth5Wn07,TOMBSTONE,metalcore,Wage War,TOMBSTONE,0.6555555555555556,178400,0,75,4236,3961,0.1878194633838144
3nzMKZatrlNde2UFih112j,Pagode,pagode,"Louis Sclavis, Vincent Courtois, Dominique Pifarély, François Merville, Bruno Chevillon",Holy Lola (Bande originale du film),0.13333333333333333,90560,0,82,2357,1910,0.07660157432062001
0TsKyZ33N0VP8ZXYgTXPUz,Countryside Mansion,country,Joanne Gardiner,Countryside Mansion,0.6333333333333333,182213,0,20,1941,900,0.19264726177859992
6aXMkpLI4aYeYCK2j3knI4,Barbie Girl - Electro Swing Remix,electro,Intended Immigration,Barbie Girl (Electro Swing Remix),0.3111111111111111,159843,0,32,1800,413,0.16432367140583515
4Eq1mE0wcq0vhkxHGm7TBw,The Great British Bar Off,british,"Devlin, Ed Sheeran",The Great British Bar Off,0.35555555555555557,321566,1,12,1077,4134,0.3690879094860604
0lYb5RiCtsUGNq7g7ls8cl,Just The Two Of Us - Sped Up,j-dance,"Dance Fruits Music, RØDY",Sped Up,0.2888888888888889,145907,0,62,970,3770,0.14667872033588208
560GL9Y8gDtKPRIJ41oA3c,Si No Le Contesto,reggaeton,Plan B,House Of Pleasure,0.6555555555555556,220133,0,97,3083,1950,0.2406593559643505
2ZHZDuOXc664DcJQJO3J0c,Baapu,r-n-b,"Gurlez Akhtar, R Nait, Laddi Gill",Baapu,0.22222222222222224,285613,0,94,1627,373,0.3235663160720232
6xMqcXfvg3HyN5fDPvF8is,Gospel,gospel,"Rich Brian, Keith Ape, XXXTENTACION",Gospel,0.5888888888888889,173294,1,41,3289,1661,0.18135454373949894
0mVQNR8qT8NAr31Bxf0Z05,Dub,dub,King Gussie P,Roots People Music Vol 3,0.13333333333333333,222066,0,29,2129,3438,0.24310680791743744
3c4NEX88KEPzVk5GpNLgLV,Prêt-à-Porter de Tafetá,mpb,"MPB4, João Bosco",Prêt-à-Porter de Tafetá,0.16666666666666669,194287,0,78,2455,3171,0.20793465695789193
7JlVmQxB13lLM2mqfDa5fu,Indie Alt Boys,indie,Ghostryder,Indie Alt Boys,0.26666666666666666,169031,0,58,1552,2080,0.17595698156877493
2uPrbZ9AYj1TZCAu04h7HV,Road Trippin',road-trip,Red Hot Chili Peppers,Greatest Hits,0.41111111111111115,204960,0,98,3255,1688,0.22144818758142876
15yMpPJRGJavS8lqco5JA9,Mpb,mpb,Medusza,Mpb,0.0,123924,0,78,2592,2729,0.1188451268104244
5doXYmNE8bXyCg2zkERS46,Salsa,salsa,"BLKCITY, Abdul Kay, RAIZA BIZA, Blaze the Emperor, Mo Muse, JessB",Salsa,0.26666666666666666,210309,1,104,368,3511,0.22822077966475102
2VE07s30EEvbqAsXZaodz5,Rockabilly Blues,rockabilly,Brian Setzer,Rockabilly Riot! All Original,0.16666666666666669,223893,0,101,605,3413,0.2454200488477477
6NMqeF0Ssmi7d3dSUqnOFf,Dance You Outta My Head,dance,Cat Janice,Dance You Outta My Head,0.7000000000000001,202508,1,21,713,972,0.21834360807342612
5CLQ70QLoefhq3VMfoDl4w,Guitar Gangsters & Cadillac Blood,guitar,Volbeat,Guitar Gangsters & Cadillac Blood,0.6333333333333333,188853,0,46,4224,1731,0.2010544428280035
5mEE5p155rwEwxk83wcRIZ,K-POP - Sped Up,j-pop,"Travis Scott, Bad Bunny, The Weeknd",K-POP (Chopped & Screwed),0.26666666666666666,145530,1,64,4106,2214,0.14620138490581802
12jJcTyQzhdllJpXdyVyzn,Drum and Bass,drum-and-bass,LimeR4v3n,Drum and Bass,0.11111111111111112,120754,0,28,2302,1165,0.11483145754436878
3LlAyCYU26dvFZBDUIMb7a,Demons,idm,Imagine Dragons,Night Visions,0.7666666666666667,175200,0,56,1778,2845,0.18376780986602953
5ZsnPZX0aPg5xIxhlkkoOt,Classical Music,classical,"Timmy Trumpet, Bassjackers",Classical Music,0.5,157875,0,17,4035,815,0.16183190449239743
0KumL9pDXKGH98hnrpxrSN,Finally Over,new-release,Shaboozey,"Where I've Been, Isn't Where I'm Going",0.5444444444444445,189086,0,80,3491,4599,0.2013494538497672
6uuPyHu1Vw6Tc4F7nJuMAm,Holidays!,holidays,Peppa Pig,My First Album,0.3888888888888889,100346,0,53,3030,2752,0.08899203723469583
0db7Lvktlaq2vSoaVHC1Ou,Bull Riders & Songwriters,songwriter,Willy Tea Taylor,Knuckleball Prime,0.2111111111111111,315233,0,111,4293,2260,0.3610694339460193
6D4DDG0bTiCaC4x8EBvkSi,Lady Stardust - Alternative Version - Take 1,alternative,David Bowie,Lady Stardust (Alternative Version - Take 1),0.5,207131,0,3,1007,2295,0.2241969812649009
0byB89KKO0W9FNX0AHynon,Rainy Day,rainy-day,"QUYNH, Fous",Rainy Day,0.5111111111111112,186666,0,95,3167,3248,0.1982853908769424
7N0Q6vgGPt0qdJxias6BVM,Temzi (Conscience),world-music,"Putumayo, Berbanya",Global Café by Putumayo,0.24444444444444446,327130,0,125,3158,1633,0.37613272204010884
7J4TGQHseHFSbTiNmeCjtm,Industrial Fan/Ventilator,industrial,"Sounds to Sleep to <3, Fan Sounds to Sleep to, Loopable Sleep Sounds",Fan Sounds to Sleep to,0.2111111111111111,60649,0,60,3623,1393,0.03873000920485034
2OBaVeRFXblWxoZHC4sryf,Country Road - 2019 Remaster,country,James Taylor,Sweet Baby James (2019 Remaster),0.5555555555555556,202266,0,20,1869,3900,0.2180372017761436
2ZKvBNoOjYzbB00EwutMgQ,Boogie Feet (feat. Eagles of Death Metal),death-metal,"Kesha, Eagles Of Death Metal",Rainbow,0.35555555555555557,173933,1,23,2103,3246,0.1821636083013316
5MgIFElEICBPteFRyQ2KQ0,Metallic Levels,metal-misc,"Fabraz, Mischa Perella",Slime-San DLC (Original Soundtrack),0.0,251637,0,74,1376,3667,0.2805478848469425
5lzvq58T5wVaHcA75BuwSQ,EDM,edm,EDM DJ Ibiza,"EDM Electro Music Session 2013: Hardstyle, Techno & Trance Electronic Night Party Music",0.0,280888,0,31,1218,1211,0.317583796424669
7BvAXzNuHfA58WBFdGA1dA,Eternal Love,world-music,Future World Music,Behold,0.3888888888888889,119882,0,125,1495,448,0.11372738196077241
5JkhaJ8e1umEpQge45tY6T,BRAZILIAN DANÇA PHONK - Remix,brazil,"6YNTHMANE, RXDXVIL, Kordhell",BRAZILIAN DANÇA PHONK (Remix),0.5,78461,1,10,47,362,0.06128252559822031
7wy5HXSJXiXBfBRwZtF2uN,Emo Rockstar,emo,YoungBoy Never Broke Again,Colors,0.48888888888888893,192000,1,34,4388,849,0.20503899083440008
1Acxd38LUbtYM4OpjiGliW,About Damn Time,work-out,Lizzo,100 Greatest Workout Songs,0.15555555555555556,191822,1,124,2320,24,0.2048136176074733
7eEHTD3EEevRKoLj7RwbYn,Children Of The Grave,children,White Zombie,Nativity In Black: A Tribute To Black Sabbath,0.3111111111111111,349600,0,15,4270,2792,0.4045829265853044
3LF0lij0IfPYWfSYYHlIdr,PUNK,punk,Dean Blunt,BLACK METAL,0.34444444444444444,154640,0,92,1031,345,0.15773593601426178
0Lhqdn95oYoRALhU7AjBxf,Forro,forro,SHEEP GOT WAXED,Pushy,0.0,216986,0,36,3382,3202,0.23667480795795398
4DWSITIa6rcYGVvMZzhnv3,Sing the Singer/Songwriter Song,singer-songwriter,A Verbal Equinox,And the Ringmaster Is Pleased to Introduce...,0.24444444444444446,102613,0,108,64,260,0.09186238052370153
2HcNOwbRmUEpjGkeb7ZUyY,Work Out (feat. Gunna),work-out,"Lil Gotit, Gunna",Top Chef Gotit,0.2777777777777778,179526,1,124,2286,4333,0.18924513896538497
2CEwPY565pftfxqMF5oTNC,IDM,idm,Prod. Dior,IDM,0.022222222222222223,155193,0,56,3134,2016,0.15843611238780403
5i1ehnzaCkj0uxprlwKtIl,Barrooms to Bedrooms,singer-songwriter,David Wills,The Singer the Songwriter,0.15555555555555556,152437,0,108,1014,4235,0.1549466257956118
1ODnVHe7JQ3VckSxuDWRh8,Studio Light,chicago-house,Chicago House Selection,Organic Passion,0.0,163866,0,14,756,2955,0.1694173595627253
4LNme4aVyJWQhYPYPnMxpf,TECHNO THOT!,techno,KAMAARA,TrenchBoy||,0.33333333333333337,124114,1,120,2038,4372,0.11908569373804288
7srNbHNLYdHTNck8r2w2kw,Study,study,"Lofi Sleep Chill & Study, Lofi Hip-Hop Beats, Lofi Hip Hop Nation",Lofi Sleep Chill & Study (Lofi Beats To Sleep Chill & Study),0.13333333333333333,81620,0,115,2330,2414,0.06528226730530856
0D3d2lXPuUTdRcNF7XYaPu,Opium,hardcore,"pcmSlay, Rob4Cash",Opium,0.43333333333333335,110856,1,49,4554,2947,0.10229918675717047
0gF1Avb6FP3MMFaKiblmvX,Ambient River Sounds,ambient,The Slumbering One,Peaceful Slumber,0.5222222222222223,124000,0,4,3963,3045,0.11894135358147177
4K1F3WLSCux39OM3wWyxSs,house,house,"Anna Thompson, Fluencie",house,0.2555555555555556,207565,1,55,268,4772,0.2247464867732505
5pU4E6MACvOJPc6eTn4GPg,Sleep White Noise,sleep,Scandinavian White Noise,Scandi Noise Vol. 2,0.6777777777777778,138645,0,110,3452,3535,0.1374839991339591
7ciVVd4JFgUb5D38mMCkIA,rock your hips,rock,"310babii, OHGEESY, BlueBucksClan",rock your hips,0.6666666666666667,178285,1,99,31,4830,0.18767385708551898
7MyNaeme4s4l9MfBjRHRe6,The Electro Suite,electro,"Hans Zimmer, The Magnificent Six, Pharrell Williams, Johnny Marr",The Amazing Spider-Man 2 (The Original Motion Picture Soundtrack) [Deluxe],0.41111111111111115,756106,0,32,1675,4054,0.9192771343667582
6xqApj1Xdu4GGA3XhcMrid,SUN DANCE,j-dance,"LUCA, haruka nakamura",the world,0.22222222222222224,272007,0,62,2204,4856,0.3063391917710917
7sdHMJvhKib3ReVPsZFbrf,Rock N Roll,rock,Ken Carson,Project X,0.7111111111111111,148808,1,99,2093,3163,0.1503517974780989
19bvTzzRjbpxgYdz5gViIU,Punk,punk,Gorillaz,Gorillaz,0.4,98533,0,92,1588,1660,0.08669652228852584
0E0bZtTG39K95uRjqBo1Mx,Party Hard,party,Andrew W.K.,I Get Wet,0.5666666666666667,184906,0,83,253,1992,0.19605698144216077
7fyxKhTVQCtinPow0IsnnY,Eja - Drum And Bass Remix,drum-and-bass,"Misumena, Sharon",Eja,0.0,254500,0,28,2673,1243,0.2841728486036356
2MxJz0sFBZaH5qTka2dPxI,Bluegrass,bluegrass,Faithless,No Roots,0.18888888888888888,164720,0,7,1378,2860,0.17049864459528413
2rW93Huen8OOzbf5Bq3KHj,"Lord Grunge - 1999-04-29 Mercury Paw, Louisville KY (Live)",grunge,The Frogs,Medium-Well,0.03333333333333333,168146,0,45,3872,2589,0.1748364461427625
6GdfF6L5JSAfIsyJas9qRJ,Malay,malay,Riccardo Eberspacher,Light Signs,0.06666666666666667,308009,0,71,3286,2376,0.35192282612962
4wqBrZYAeCZvdwWGgvmBuw,Irane Man,iranian,"Satin, Tarane",Irane Man,0.16666666666666669,148062,0,61,3446,2132,0.14940725575176533
6ufjIRqzNJLIzeAZG0leY8,MPB,mpb,BamSki,Libra Season 2,0.0,180395,1,78,399,2371,0.1903454161238084
5IATbFZds3cbOx8YxuMuko,Emotional Rescue - Remastered 2009,emo,The Rolling Stones,Emotional Rescue (2009 Re-Mastered),0.5333333333333333,339400,0,34,3954,1293,0.3916682809973651
5m1btfPbhx1wq63gD9NzBs,Kids,kids,Bay Ledges,Kids,0.3666666666666667,143064,0,68,415,2234,0.1430790794136751
